date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:21:11	12979/12979	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:10%20GMT	https://hutaobot.moe/artifacts/crimson-witch-of-flames	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/crimson-witch-of-flames.html	(from https://hutaobot.moe/artifacts)
19:21:11	70970/70970	---M--	200	added ('OK')	image/png	etag:W/%221153a-18d859a0351%22	https://hutaobot.moe/img/arti/Witchs_Flower_of_Blaze.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Witchs_Flower_of_Blaze.png	(from https://hutaobot.moe/artifacts)
19:21:12	12515/12515	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:10%20GMT	https://hutaobot.moe/artifacts/deepwood-memories	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/deepwood-memories.html	(from https://hutaobot.moe/artifacts)
19:21:12	59715/59715	---M--	200	added ('OK')	image/png	etag:W/%22e943-18d859a023d%22	https://hutaobot.moe/img/arti/Labyrinth_Wayfarer.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Labyrinth_Wayfarer.png	(from https://hutaobot.moe/artifacts)
19:21:12	12912/12912	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:11%20GMT	https://hutaobot.moe/artifacts/desert-pavilion-chronicle	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/desert-pavilion-chronicle.html	(from https://hutaobot.moe/artifacts)
19:21:12	58388/58388	---M--	200	added ('OK')	image/png	etag:W/%22e414-18d859a030d%22	https://hutaobot.moe/img/arti/The_First_Days_of_the_City_of_Kings.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/The_First_Days_of_the_City_of_Kings.png	(from https://hutaobot.moe/artifacts)
19:21:13	12950/12950	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:11%20GMT	https://hutaobot.moe/artifacts/echoes-of-an-offering	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/echoes-of-an-offering.html	(from https://hutaobot.moe/artifacts)
19:21:13	179303/179303	---M--	200	added ('OK')	image/png	etag:W/%222bc67-18d859a02b9%22	https://hutaobot.moe/img/arti/Soulscent_Bloom.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Soulscent_Bloom.png	(from https://hutaobot.moe/artifacts)
19:21:13	11900/11900	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:12%20GMT	https://hutaobot.moe/artifacts/emblem-of-severed-fate	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/emblem-of-severed-fate.html	(from https://hutaobot.moe/artifacts)
19:21:13	54316/54316	---M--	200	added ('OK')	image/png	etag:W/%22d42c-18d859a0251%22	https://hutaobot.moe/img/arti/Magnificent_Tsuba.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Magnificent_Tsuba.png	(from https://hutaobot.moe/artifacts)
19:21:13	13481/13481	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:12%20GMT	https://hutaobot.moe/artifacts/flower-of-paradise-lost	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/flower-of-paradise-lost.html	(from https://hutaobot.moe/artifacts)
19:21:14	68127/68127	---M--	200	added ('OK')	image/png	etag:W/%2210a1f-18d859a01d9%22	https://hutaobot.moe/img/arti/AyKhanoums_Myriad.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/AyKhanoums_Myriad.png	(from https://hutaobot.moe/artifacts)
19:21:14	13814/13814	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:13%20GMT	https://hutaobot.moe/artifacts/gilded-dreams	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/gilded-dreams.html	(from https://hutaobot.moe/artifacts)
19:21:14	50510/50510	---M--	200	added ('OK')	image/png	etag:W/%22c54e-18d859a01f5%22	https://hutaobot.moe/img/arti/Dreaming_Steelbloom.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Dreaming_Steelbloom.png	(from https://hutaobot.moe/artifacts)
19:21:14	12522/12522	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:13%20GMT	https://hutaobot.moe/artifacts/gladiators-finale	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/gladiators-finale.html	(from https://hutaobot.moe/artifacts)
19:21:15	62325/62325	---M--	200	added ('OK')	image/png	etag:W/%22f375-18d859a021d%22	https://hutaobot.moe/img/arti/Gladiators_Nostalgia.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Gladiators_Nostalgia.png	(from https://hutaobot.moe/artifacts)
19:21:15	12419/12419	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:13%20GMT	https://hutaobot.moe/artifacts/golden-troupe	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/golden-troupe.html	(from https://hutaobot.moe/artifacts)
19:21:15	57918/57918	---M--	200	added ('OK')	image/png	etag:W/%22e23e-18d859a0221%22	https://hutaobot.moe/img/arti/Golden_Songs_Variation.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Golden_Songs_Variation.png	(from https://hutaobot.moe/artifacts)
19:21:15	11936/11936	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:14%20GMT	https://hutaobot.moe/artifacts/heart-of-depth	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/heart-of-depth.html	(from https://hutaobot.moe/artifacts)
19:21:15	64920/64920	---M--	200	added ('OK')	image/png	etag:W/%22fd98-18d859a0219%22	https://hutaobot.moe/img/arti/Gilded_Corsage.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Gilded_Corsage.png	(from https://hutaobot.moe/artifacts)
19:21:16	13662/13662	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:14%20GMT	https://hutaobot.moe/artifacts/husk-of-opulent-dreams	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/husk-of-opulent-dreams.html	(from https://hutaobot.moe/artifacts)
19:21:16	52167/52167	---M--	200	added ('OK')	image/png	etag:W/%22cbc7-18d859a01e1%22	https://hutaobot.moe/img/arti/Bloom_Times.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Bloom_Times.png	(from https://hutaobot.moe/artifacts)
19:21:16	12066/12066	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:15%20GMT	https://hutaobot.moe/artifacts/lavawalker	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/lavawalker.html	(from https://hutaobot.moe/artifacts)
19:21:16	62035/62035	---M--	200	added ('OK')	image/png	etag:W/%22f253-18d859a023d%22	https://hutaobot.moe/img/arti/Lavawalkers_Resolution.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Lavawalkers_Resolution.png	(from https://hutaobot.moe/artifacts)
19:21:17	12135/12135	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:15%20GMT	https://hutaobot.moe/artifacts/maiden-beloved	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/maiden-beloved.html	(from https://hutaobot.moe/artifacts)
19:21:17	69480/69480	---M--	200	added ('OK')	image/png	etag:W/%2210f68-18d859a0251%22	https://hutaobot.moe/img/arti/Maidens_Distant_Love.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Maidens_Distant_Love.png	(from https://hutaobot.moe/artifacts)
19:21:17	12049/12049	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:16%20GMT	https://hutaobot.moe/artifacts/marechaussee-hunter	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/marechaussee-hunter.html	(from https://hutaobot.moe/artifacts)
19:21:17	62579/62579	---M--	200	added ('OK')	image/png	etag:W/%22f473-18d859a0231%22	https://hutaobot.moe/img/arti/Hunters_Brooch.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Hunters_Brooch.png	(from https://hutaobot.moe/artifacts)
19:21:17	13118/13118	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:16%20GMT	https://hutaobot.moe/artifacts/nighttime-whispers-in-the-echoing-woods	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/nighttime-whispers-in-the-echoing-woods.html	(from https://hutaobot.moe/artifacts)
19:21:18	55919/55919	---M--	200	added ('OK')	image/png	etag:W/%22da6f-18d859a02a5%22	https://hutaobot.moe/img/arti/Selfless_Floral_Accessory.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Selfless_Floral_Accessory.png	(from https://hutaobot.moe/artifacts)
19:21:18	12081/12081	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:16%20GMT	https://hutaobot.moe/artifacts/noblesse-oblige	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/noblesse-oblige.html	(from https://hutaobot.moe/artifacts)
19:21:18	59483/59483	---M--	200	added ('OK')	image/png	etag:W/%22e85b-18d859a0289%22	https://hutaobot.moe/img/arti/Royal_Flora.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Royal_Flora.png	(from https://hutaobot.moe/artifacts)
19:21:18	13427/13427	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:17%20GMT	https://hutaobot.moe/artifacts/nymphs-dream	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/nymphs-dream.html	(from https://hutaobot.moe/artifacts)
19:21:18	59905/59905	---M--	200	added ('OK')	image/png	etag:W/%22ea01-18d859a0279%22	https://hutaobot.moe/img/arti/Odyssean_Flower.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Odyssean_Flower.png	(from https://hutaobot.moe/artifacts)
19:21:19	14393/14393	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:17%20GMT	https://hutaobot.moe/artifacts/oceanhued-clam	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/oceanhued-clam.html	(from https://hutaobot.moe/artifacts)
19:21:19	52381/52381	---M--	200	added ('OK')	image/png	etag:W/%22cc9d-18d859a02a1%22	https://hutaobot.moe/img/arti/SeaDyed_Blossom.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/SeaDyed_Blossom.png	(from https://hutaobot.moe/artifacts)
19:21:19	12188/12188	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:18%20GMT	https://hutaobot.moe/artifacts/pale-flame	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/pale-flame.html	(from https://hutaobot.moe/artifacts)
19:21:19	63229/63229	---M--	200	added ('OK')	image/png	etag:W/%22f6fd-18d859a02b9%22	https://hutaobot.moe/img/arti/Stainless_Bloom.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Stainless_Bloom.png	(from https://hutaobot.moe/artifacts)
19:21:20	11815/11815	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:18%20GMT	https://hutaobot.moe/artifacts/retracing-bolide	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/retracing-bolide.html	(from https://hutaobot.moe/artifacts)
19:21:20	74639/74639	---M--	200	added ('OK')	image/png	etag:W/%221238f-18d859a02d1%22	https://hutaobot.moe/img/arti/Summer_Nights_Bloom.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Summer_Nights_Bloom.png	(from https://hutaobot.moe/artifacts)
19:21:20	12563/12563	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:19%20GMT	https://hutaobot.moe/artifacts/shimenawas-reminiscence	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/shimenawas-reminiscence.html	(from https://hutaobot.moe/artifacts)
19:21:20	54639/54639	---M--	200	added ('OK')	image/png	etag:W/%22d56f-18d859a01fd%22	https://hutaobot.moe/img/arti/Entangling_Bloom.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Entangling_Bloom.png	(from https://hutaobot.moe/artifacts)
19:21:20	15602/15602	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:19%20GMT	https://hutaobot.moe/artifacts/song-of-days-past	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/song-of-days-past.html	(from https://hutaobot.moe/artifacts)
19:21:21	66667/66667	---M--	200	added ('OK')	image/png	etag:W/%221046b-18d859a0211%22	https://hutaobot.moe/img/arti/Forgotten_Oath_of_Days_Past.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Forgotten_Oath_of_Days_Past.png	(from https://hutaobot.moe/artifacts)
19:21:21	12862/12862	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:19%20GMT	https://hutaobot.moe/artifacts/tenacity-of-the-millelith	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/tenacity-of-the-millelith.html	(from https://hutaobot.moe/artifacts)
19:21:21	54676/54676	---M--	200	added ('OK')	image/png	etag:W/%22d594-18d859a0209%22	https://hutaobot.moe/img/arti/Flower_of_Accolades.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Flower_of_Accolades.png	(from https://hutaobot.moe/artifacts)
19:21:21	13167/13167	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:20%20GMT	https://hutaobot.moe/artifacts/thundering-fury	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/thundering-fury.html	(from https://hutaobot.moe/artifacts)
19:21:21	72306/72306	---M--	200	added ('OK')	image/png	etag:W/%2211a72-18d859a0311%22	https://hutaobot.moe/img/arti/Thunderbirds_Mercy.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Thunderbirds_Mercy.png	(from https://hutaobot.moe/artifacts)
19:21:22	12294/12294	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:20%20GMT	https://hutaobot.moe/artifacts/thundersoother	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/thundersoother.html	(from https://hutaobot.moe/artifacts)
19:21:22	72608/72608	---M--	200	added ('OK')	image/png	etag:W/%2211ba0-18d859a031d%22	https://hutaobot.moe/img/arti/Thundersoothers_Heart.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Thundersoothers_Heart.png	(from https://hutaobot.moe/artifacts)
19:21:22	13310/13310	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:21%20GMT	https://hutaobot.moe/artifacts/vermillion-hereafter	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/vermillion-hereafter.html	(from https://hutaobot.moe/artifacts)
19:21:22	60991/60991	---M--	200	added ('OK')	image/png	etag:W/%22ee3f-18d859a020d%22	https://hutaobot.moe/img/arti/Flowering_Life.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Flowering_Life.png	(from https://hutaobot.moe/artifacts)
19:21:23	12465/12465	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:21%20GMT	https://hutaobot.moe/artifacts/viridescent-venerer	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/viridescent-venerer.html	(from https://hutaobot.moe/artifacts)
19:21:23	62162/62162	---M--	200	added ('OK')	image/png	etag:W/%22f2d2-18d859a0231%22	https://hutaobot.moe/img/arti/In_Remembrance_of_Viridescent_Fields.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/In_Remembrance_of_Viridescent_Fields.png	(from https://hutaobot.moe/artifacts)
19:21:23	13024/13024	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:22%20GMT	https://hutaobot.moe/artifacts/vourukashas-glow	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/vourukashas-glow.html	(from https://hutaobot.moe/artifacts)
19:21:23	60130/60130	---M--	200	added ('OK')	image/png	etag:W/%22eae2-18d859a02bd%22	https://hutaobot.moe/img/arti/Stamen_of_Khvarenas_Origin.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Stamen_of_Khvarenas_Origin.png	(from https://hutaobot.moe/artifacts)
19:21:23	12287/12287	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:22%20GMT	https://hutaobot.moe/artifacts/wanderers-troupe	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/wanderers-troupe.html	(from https://hutaobot.moe/artifacts)
19:21:24	61338/61338	---M--	200	added ('OK')	image/png	etag:W/%22ef9a-18d859a033d%22	https://hutaobot.moe/img/arti/Troupes_Dawnlight.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Troupes_Dawnlight.png	(from https://hutaobot.moe/artifacts)
19:21:24	11839/11839	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:22%20GMT	https://hutaobot.moe/artifacts/berserker	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/berserker.html	(from https://hutaobot.moe/artifacts)
19:21:24	35620/35620	---M--	200	added ('OK')	image/png	etag:W/%228b24-18d859a01dd%22	https://hutaobot.moe/img/arti/Berserkers_Rose.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Berserkers_Rose.png	(from https://hutaobot.moe/artifacts)
19:21:24	11457/11457	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:23%20GMT	https://hutaobot.moe/artifacts/brave-heart	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/brave-heart.html	(from https://hutaobot.moe/artifacts)
19:21:24	35142/35142	---M--	200	added ('OK')	image/png	etag:W/%228946-18d859a0259%22	https://hutaobot.moe/img/arti/Medal_of_the_Brave.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Medal_of_the_Brave.png	(from https://hutaobot.moe/artifacts)
19:21:25	12032/12032	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:23%20GMT	https://hutaobot.moe/artifacts/defenders-will	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/defenders-will.html	(from https://hutaobot.moe/artifacts)
19:21:25	33832/33832	---M--	200	added ('OK')	image/png	etag:W/%228428-18d859a0225%22	https://hutaobot.moe/img/arti/Guardians_Flower.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Guardians_Flower.png	(from https://hutaobot.moe/artifacts)
19:21:25	11771/11771	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:24%20GMT	https://hutaobot.moe/artifacts/gambler	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/gambler.html	(from https://hutaobot.moe/artifacts)
19:21:25	43350/43350	---M--	200	added ('OK')	image/png	etag:W/%22a956-18d859a0219%22	https://hutaobot.moe/img/arti/Gamblers_Brooch.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Gamblers_Brooch.png	(from https://hutaobot.moe/artifacts)
19:21:26	12093/12093	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:24%20GMT	https://hutaobot.moe/artifacts/instructor	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/instructor.html	(from https://hutaobot.moe/artifacts)
19:21:26	36121/36121	---M--	200	added ('OK')	image/png	etag:W/%228d19-18d859a0231%22	https://hutaobot.moe/img/arti/Instructors_Brooch.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Instructors_Brooch.png	(from https://hutaobot.moe/artifacts)
19:21:26	12252/12252	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:25%20GMT	https://hutaobot.moe/artifacts/martial-artist	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/martial-artist.html	(from https://hutaobot.moe/artifacts)
19:21:27	35354/35354	---M--	200	added ('OK')	image/png	etag:W/%228a1a-18d859a0259%22	https://hutaobot.moe/img/arti/Martial_Artists_Red_Flower.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Martial_Artists_Red_Flower.png	(from https://hutaobot.moe/artifacts)
19:21:27	8818/8818	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:25%20GMT	https://hutaobot.moe/artifacts/prayers-for-destiny	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/prayers-for-destiny.html	(from https://hutaobot.moe/artifacts)
19:21:27	41036/41036	---M--	200	added ('OK')	image/png	etag:W/%22a04c-18d859a0321%22	https://hutaobot.moe/img/arti/Tiara_of_Torrents.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Tiara_of_Torrents.png	(from https://hutaobot.moe/artifacts)
19:21:27	8881/8881	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:26%20GMT	https://hutaobot.moe/artifacts/prayers-for-illumination	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/prayers-for-illumination.html	(from https://hutaobot.moe/artifacts)
19:21:27	41073/41073	---M--	200	added ('OK')	image/png	etag:W/%22a071-18d859a0321%22	https://hutaobot.moe/img/arti/Tiara_of_Flame.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Tiara_of_Flame.png	(from https://hutaobot.moe/artifacts)
19:21:28	8825/8825	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:26%20GMT	https://hutaobot.moe/artifacts/prayers-for-wisdom	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/prayers-for-wisdom.html	(from https://hutaobot.moe/artifacts)
19:21:28	41089/41089	---M--	200	added ('OK')	image/png	etag:W/%22a081-18d859a0321%22	https://hutaobot.moe/img/arti/Tiara_of_Thunder.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Tiara_of_Thunder.png	(from https://hutaobot.moe/artifacts)
19:21:28	8793/8793	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:27%20GMT	https://hutaobot.moe/artifacts/prayers-to-springtime	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/prayers-to-springtime.html	(from https://hutaobot.moe/artifacts)
19:21:28	41125/41125	---M--	200	added ('OK')	image/png	etag:W/%22a0a5-18d859a0321%22	https://hutaobot.moe/img/arti/Tiara_of_Frost.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Tiara_of_Frost.png	(from https://hutaobot.moe/artifacts)
19:21:28	11582/11582	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:27%20GMT	https://hutaobot.moe/artifacts/resolution-of-sojourner	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/resolution-of-sojourner.html	(from https://hutaobot.moe/artifacts)
19:21:29	35229/35229	---M--	200	added ('OK')	image/png	etag:W/%22899d-18d859a0229%22	https://hutaobot.moe/img/arti/Heart_of_Comradeship.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Heart_of_Comradeship.png	(from https://hutaobot.moe/artifacts)
19:21:29	12044/12044	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:27%20GMT	https://hutaobot.moe/artifacts/scholar	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/scholar.html	(from https://hutaobot.moe/artifacts)
19:21:29	40270/40270	---M--	200	added ('OK')	image/png	etag:W/%229d4e-18d859a028d%22	https://hutaobot.moe/img/arti/Scholars_Bookmark.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Scholars_Bookmark.png	(from https://hutaobot.moe/artifacts)
19:21:29	12047/12047	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:28%20GMT	https://hutaobot.moe/artifacts/the-exile	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/the-exile.html	(from https://hutaobot.moe/artifacts)
19:21:29	46952/46952	---M--	200	added ('OK')	image/png	etag:W/%22b768-18d859a0201%22	https://hutaobot.moe/img/arti/Exiles_Flower.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Exiles_Flower.png	(from https://hutaobot.moe/artifacts)
19:21:30	11980/11980	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:28%20GMT	https://hutaobot.moe/artifacts/tiny-miracle	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/tiny-miracle.html	(from https://hutaobot.moe/artifacts)
19:21:30	41012/41012	---M--	200	added ('OK')	image/png	etag:W/%22a034-18d859a0339%22	https://hutaobot.moe/img/arti/Tiny_Miracles_Flower.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Tiny_Miracles_Flower.png	(from https://hutaobot.moe/artifacts)
19:21:30	11982/11982	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:29%20GMT	https://hutaobot.moe/artifacts/adventurer	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/adventurer.html	(from https://hutaobot.moe/artifacts)
19:21:30	38655/38655	---M--	200	added ('OK')	image/png	etag:W/%2296ff-18d859a01bd%22	https://hutaobot.moe/img/arti/Adventurers_Flower.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Adventurers_Flower.png	(from https://hutaobot.moe/artifacts)
19:21:31	11971/11971	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:29%20GMT	https://hutaobot.moe/artifacts/lucky-dog	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/lucky-dog.html	(from https://hutaobot.moe/artifacts)
19:21:31	34341/34341	---M--	200	added ('OK')	image/png	etag:W/%228625-18d859a024d%22	https://hutaobot.moe/img/arti/Lucky_Dogs_Clover.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/arti/Lucky_Dogs_Clover.png	(from https://hutaobot.moe/artifacts)
19:21:31	12371/12371	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:21:30%20GMT	https://hutaobot.moe/artifacts/traveling-doctor	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts/traveling-doctor.html	(from https://hutaobot.moe/artifacts)
